Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,61,M,1,Graduate,Single,Unknown,Blue,54,1,1,3,9070.0,2097,0.801,8440,102,0.7,0.231,82.74509803840445,1.8888888888539095,2.9999999969999998,0.018518518518175583,0.30000000000000004,0,0.0011929046127819973,7,0,
0,48,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,2,2713.0,2201,0.716,4220,79,0.612,0.811,53.41772151831117,2.194444444383488,0.6666666664444444,0.1111111111080247,0.388,0,0.0026781648633599484,5,0,
0,55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370.0,0,0.791,4326,74,0.721,0.0,58.459459458669464,2.055555555498457,0.19999999996,0.027777777777006175,0.279,1,0.0004365658183356469,9,0,
0,55,F,1,Post-Graduate,Married,Unknown,Blue,42,1,3,3,2953.0,1896,0.81,4644,79,0.612,0.642,58.78481012583816,1.8809523809075965,2.9999999969999998,0.07142857142687076,0.388,0,0.000701251287601379,8,0,
0,26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174.0,1514,0.607,2510,44,0.294,0.696,57.04545454415806,3.3846153843550297,0.6666666664444444,0.2307692307514793,0.706,0,0.07683039148114376,3,0,
1,39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516.0,2517,1.052,7866,63,0.75,0.073,124.857142855161,1.749999999951389,0.49999999991666666,0.08333333333101853,0.25,0,0.992254786732885,1,1,0.0
0,58,F,2,Uneducated,Married,Less than $40K,Blue,45,3,3,4,1942.0,1536,0.615,1371,38,0.407,0.791,36.07894736747161,0.8444444444256791,1.3333333328888888,0.06666666666518518,0.593,0,0.028626401673772346,3,0,
0,37,M,4,High School,Married,$60K - $80K,Blue,24,3,1,4,5335.0,2145,0.879,1888,43,0.433,0.402,43.90697674316496,1.7916666665920138,1.3333333328888888,0.04166666666493055,0.567,0,0.002078016804433886,6,0,
0,49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,0.576,3561,73,0.622,0.415,48.78082191713999,1.6976744185651704,0.499999999875,0.06976744185884262,0.378,0,0.0005475240044112786,9,0,
0,45,M,5,College,Single,$80K - $120K,Blue,35,4,2,1,33755.0,2301,0.751,3458,71,0.651,0.068,48.7042253514267,2.0285714285134695,0.2499999999375,0.057142857141224496,0.349,0,0.0008539619315832202,8,0,
1,31,M,0,Graduate,Married,Less than $40K,Blue,36,3,2,3,6911.0,2517,0.934,8123,71,0.732,0.364,114.40845070261396,1.9722222221674384,0.9999999996666666,0.05555555555401235,0.268,0,0.8895974604905595,2,1,0.0
0,40,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,3,3569.0,1054,0.775,7963,85,0.574,0.295,93.68235294007432,2.361111111045525,1.49999999925,0.05555555555401235,0.42600000000000005,0,0.003947892153094047,5,0,
1,60,M,1,High School,Divorced,$80K - $120K,Blue,48,1,5,3,28930.0,0,0.645,2251,27,0.227,0.0,83.37037036728258,0.5624999999882813,2.9999999969999998,0.10416666666449653,0.773,1,0.9906200068061447,1,1,1.0
0,45,M,3,College,Single,$60K - $80K,Blue,35,1,1,2,10699.0,1099,0.661,5052,61,0.694,0.103,82.81967212978985,1.7428571428073472,1.9999999979999998,0.028571428570612248,0.30600000000000005,0,0.00630252360401754,4,0,
0,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,0.534,1388,27,0.929,0.244,51.40740740550343,0.7499999999791668,0.7499999998125,0.05555555555401235,0.07099999999999995,0,0.002037527775409505,6,0,
0,57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002.0,1188,0.63,3735,73,0.659,0.593,51.16438356094295,1.403846153819157,0.7499999998125,0.05769230769119823,0.34099999999999997,0,0.0004131822418201801,10,0,
0,45,M,2,Graduate,Single,$80K - $120K,Blue,39,6,3,3,1613.0,0,0.635,3549,65,0.444,0.0,54.59999999916,1.6666666666239318,0.49999999991666666,0.07692307692110455,0.556,1,0.004478065089974662,5,0,
0,45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,0.912,1512,42,0.909,0.103,35.99999999914286,1.3124999999589846,0.39999999992,0.06249999999804688,0.09099999999999997,0,0.01597927703760027,3,0,
0,56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542.0,2517,0.8,13939,138,0.792,0.143,101.00724637607966,2.816326530554769,0.9999999989999999,0.04081632652977926,0.20799999999999996,0,0.0007914214320432996,8,0,
0,48,M,4,Graduate,Married,$60K - $80K,Blue,37,1,2,3,7298.0,2517,0.838,7973,88,0.692,0.345,90.60227272624316,2.378378378314098,2.9999999969999998,0.054054054052593135,0.30800000000000005,0,0.030784897313023796,3,0,
0,49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,0.6,4316,78,0.529,0.568,55.33333333262393,1.9999999999487181,0.39999999992,0.07692307692110455,0.471,0,0.0006659909661705035,8,0,
0,49,F,4,Uneducated,Unknown,Less than $40K,Blue,45,1,3,1,5975.0,2045,0.847,13090,102,0.672,0.342,128.33333333207517,2.2666666666162967,0.9999999989999999,0.06666666666518518,0.32799999999999996,0,0.00077009242837786,8,0,
1,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,0.899,3048,53,0.656,0.0,57.50943396117907,1.0816326530391505,0.9999999995,0.06122448979466889,0.344,1,0.8426489733006878,2,1,1.0
0,61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,0.681,2066,51,0.457,0.292,40.50980392077432,1.0851063829556362,0.99999999975,0.04255319148845632,0.5429999999999999,0,0.19217240242169617,2,1,1.0
0,54,M,2,Graduate,Married,$80K - $120K,Blue,46,6,2,3,1982.0,1289,0.939,1377,49,0.69,0.65,28.10204081575302,1.065217391281191,0.49999999991666666,0.04347826086862004,0.31000000000000005,0,0.002537776291554037,5,0,
1,40,M,3,Graduate,Single,$80K - $120K,Blue,30,2,2,2,29338.0,159,1.017,4983,40,0.379,0.005,124.57499999688564,1.3333333332888888,0.9999999995,0.06666666666444444,0.621,0,0.9966281771911888,1,1,0.0
0,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,0.584,3913,90,0.731,0.546,43.47777777729469,2.093023255765279,0.499999999875,0.04651162790589508,0.269,0,0.0002299876216760717,10,0,
0,33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,0.754,2603,47,1.043,0.337,55.3829787222259,1.958333333251736,0.6666666664444444,0.04166666666493055,-0.04299999999999993,0,0.013229142466338247,4,0,
0,36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,0.867,3896,67,0.718,0.603,58.14925373047538,2.9130434781342154,0.0,0.04347826086767486,0.28200000000000003,0,0.00014509028690197246,10,0,
0,48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581.0,2517,0.776,17628,109,0.817,0.173,161.7247706407181,3.027777777693673,0.9999999995,0.05555555555401235,0.18300000000000005,0,0.0011343970105559798,7,0,
0,48,F,4,Graduate,Single,Unknown,Blue,40,3,2,2,11164.0,859,0.915,4227,67,0.634,0.077,63.08955223786433,1.674999999958125,0.6666666664444444,0.04999999999875,0.366,0,0.0026509766705895897,5,0,
0,42,M,4,Graduate,Single,$80K - $120K,Blue,33,4,2,2,32535.0,0,0.792,4374,79,0.795,0.0,55.367088606894086,2.3939393938668507,0.499999999875,0.06060606060422406,0.20499999999999996,1,0.0009773001616938668,7,0,
1,52,M,2,Doctorate,Married,$120K +,Blue,34,3,2,3,11188.0,0,0.658,2109,47,0.621,0.0,44.87234042457719,1.3823529411358133,0.9999999996666666,0.05882352941003461,0.379,1,0.6907095792817618,2,1,1.0
0,53,F,1,College,Divorced,Unknown,Blue,36,3,1,3,17054.0,0,0.673,4659,72,0.6,0.0,64.7083333324346,1.9999999999444447,0.9999999996666666,0.027777777777006175,0.4,1,0.0010699316013302491,7,0,
0,41,F,2,High School,Married,Less than $40K,Blue,24,1,1,1,7207.0,1645,0.969,13730,96,0.745,0.228,143.02083333184353,3.9999999998333333,0.9999999989999999,0.04166666666493055,0.255,0,0.00032970621422916677,10,0,
0,40,M,2,Unknown,Single,$120K +,Blue,21,6,4,3,20056.0,1602,0.466,1687,46,0.533,0.08,36.67391304268101,2.190476190371882,0.49999999991666666,0.1904761904671202,0.46699999999999997,0,0.05096996109085292,3,0,
0,46,F,4,Graduate,Married,Unknown,Blue,40,5,3,4,2586.0,1270,0.675,4481,77,0.925,0.491,58.194805194049415,1.9249999999518752,0.79999999984,0.07499999999812501,0.07499999999999996,0,0.0005992315526476664,9,0,
1,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644.0,0,0.82,2533,44,0.517,0.0,57.568181816873455,2.315789473562327,0.33333333327777775,0.052631578944598335,0.483,1,0.5373915697079642,2,1,1.0
0,39,M,1,College,Married,Less than $40K,Blue,27,4,2,2,2283.0,1053,0.854,4571,72,0.756,0.461,63.48611111022936,2.666666666567901,0.499999999875,0.07407407407133058,0.244,0,0.0011431578467981408,7,0,
0,36,F,1,High School,Single,Unknown,Blue,22,6,3,2,9817.0,848,0.793,4636,85,0.848,0.086,54.54117646994657,3.863636363460744,0.33333333327777775,0.136363636357438,0.15200000000000002,0,0.0005637416245026574,9,0,
0,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,0.637,4253,80,0.6,0.051,53.162499999335466,2.222222222160494,0.49999999991666666,0.05555555555401235,0.4,0,0.0014907072619307082,6,0,
0,52,F,3,Graduate,Married,Less than $40K,Blue,44,5,5,3,2421.0,2312,0.674,4219,69,0.605,0.955,61.14492753534572,1.5681818181461777,0.59999999988,0.113636363633781,0.395,0,0.0029082654608309348,5,0,
0,52,M,2,High School,Single,$120K +,Blue,43,3,2,3,34516.0,761,0.916,4313,82,0.547,0.022,52.59756097496832,1.9069767441416983,0.9999999996666666,0.04651162790589508,0.45299999999999996,0,0.0012960621824209258,7,0,
0,35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,0.765,2483,59,0.903,0.633,42.08474576199857,3.277777777595679,0.49999999991666666,0.11111111110493826,0.09699999999999998,0,0.003571007983724605,5,0,
0,47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524,0.879,3492,59,1.034,0.776,59.186440676962945,1.735294117596021,0.7499999998125,0.029411764705017305,-0.03400000000000003,0,0.0006354534195502079,9,0,
0,46,F,3,High School,Single,Less than $40K,Blue,36,1,3,2,6636.0,2399,0.681,7023,86,0.654,0.362,81.66279069672485,2.3888888888225313,1.9999999979999998,0.08333333333101853,0.346,0,0.011294747376788566,4,0,
0,41,F,5,High School,Single,$40K - $60K,Blue,32,6,1,2,14987.0,1425,0.8,4470,83,0.844,0.095,53.855421686098126,2.5937499999189457,0.33333333327777775,0.03124999999902344,0.15600000000000003,0,0.00033281735324434616,10,0,
1,31,M,1,Post-Graduate,Single,Less than $40K,Silver,36,6,3,5,12359.0,0,0.843,7528,70,0.628,0.0,107.54285714132081,1.9444444443904323,0.8333333331944445,0.08333333333101853,0.372,1,0.9898794781892934,1,1,0.0
0,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,0.802,4659,74,1.114,0.0,62.959459458608656,2.114285714225306,0.9999999995,0.057142857141224496,-0.1140000000000001,1,0.0016199984101375915,6,0,
0,48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,0.806,4221,83,0.766,0.13,50.85542168613427,2.7666666665744444,0.6666666664444444,0.09999999999666667,0.23399999999999999,0,0.0006327106513966787,9,0,
0,35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,1.129,2350,55,0.774,0.029,42.72727272649587,1.8333333332722221,0.99999999975,0.09999999999666667,0.22599999999999998,0,0.016091037301437672,3,0,
0,44,M,3,High School,Married,$120K +,Silver,34,3,1,2,34516.0,2517,0.814,7427,83,0.566,0.073,89.48192770976527,2.441176470516436,0.6666666664444444,0.029411764705017305,0.43400000000000005,0,0.0036353496628670325,5,0,
0,50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,0.815,4598,78,0.902,0.0,58.948717947962194,2.4374999999238285,0.2499999999375,0.09374999999707033,0.09799999999999998,1,0.0015564008424132309,6,0,
0,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,0.664,4715,78,0.696,0.214,60.44871794794296,2.1666666666064818,0.9999999996666666,0.027777777777006175,0.30400000000000005,0,0.0002911166952902841,10,0,
0,42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,0.635,4240,63,0.853,0.058,67.30158730051903,1.749999999951389,0.9999999996666666,0.05555555555401235,0.14700000000000002,0,0.0019647517976042078,6,0,
1,49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,3802.0,1558,0.489,2003,43,0.593,0.41,46.581395347753926,1.0238095237851474,2.9999999969999998,0.07142857142687076,0.40700000000000003,0,0.9859952640481269,1,1,1.0
0,57,M,0,Uneducated,Single,$60K - $80K,Blue,42,6,4,3,8377.0,1211,0.813,1797,44,1.2,0.145,40.84090908998089,1.0476190475941043,0.49999999991666666,0.09523809523582767,-0.19999999999999996,0,0.0017033871940746732,6,0,
0,41,F,3,Unknown,Married,Unknown,Silver,34,5,3,3,34516.0,2053,1.034,1487,26,0.733,0.059,57.19230769010799,0.7647058823304499,0.59999999988,0.08823529411505192,0.267,0,0.004221297069784519,5,0,
0,53,F,2,Uneducated,Married,Less than $40K,Blue,42,6,1,5,2322.0,1284,0.673,1573,27,0.929,0.553,58.25925925710151,0.6428571428418368,0.8333333331944445,0.023809523808956918,0.07099999999999995,0,0.001226526354435993,7,0,
0,29,F,1,College,Single,Less than $40K,Blue,23,4,3,4,4945.0,0,1.033,2743,69,0.769,0.0,39.75362318782965,2.9999999998695652,0.99999999975,0.13043478260302457,0.23099999999999998,1,0.002665896661209709,5,0,
0,37,F,1,High School,Married,$40K - $60K,Blue,25,4,3,4,5865.0,2517,1.348,2623,47,1.35,0.429,55.80851063711046,1.8799999999248,0.99999999975,0.1199999999952,-0.3500000000000001,0,0.0039434422901046,5,0,
0,39,M,2,High School,Married,$80K - $120K,Blue,34,6,3,3,8823.0,1541,1.06,1961,32,1.0,0.175,61.28124999808497,0.9411764705605538,0.49999999991666666,0.08823529411505192,0.0,0,0.002002082015069389,6,0,
0,38,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,4,9515.0,0,0.79,4642,61,0.605,0.0,76.0983606544902,1.6944444443973767,0.99999999975,0.08333333333101853,0.395,1,0.14830311290765372,2,1,0.0
0,60,F,1,Unknown,Single,Less than $40K,Blue,51,3,3,3,6089.0,1341,0.757,14112,123,0.809,0.22,114.73170731614039,2.4117647058350635,0.9999999996666666,0.05882352941061131,0.19099999999999995,0,0.0003078248470228735,10,0,
0,41,M,3,High School,Single,$80K - $120K,Gold,28,2,2,0,34516.0,2098,0.746,6932,87,0.526,0.061,79.67816091862439,3.1071428570318878,0.0,0.07142857142602041,0.474,0,0.0011785899173414075,7,0,
0,47,F,2,Uneducated,Divorced,Unknown,Silver,35,3,1,4,32444.0,1843,1.127,3725,60,0.622,0.057,62.083333332298615,1.714285714236735,1.3333333328888888,0.028571428570612248,0.378,0,0.0013519820259897191,7,0,
0,57,F,2,Doctorate,Divorced,Less than $40K,Blue,47,5,1,2,2504.0,1915,0.897,4847,86,0.654,0.765,56.36046511562371,1.8297872340036216,0.39999999992,0.02127659574422816,0.346,0,0.00024114400001134102,10,0,
0,39,F,1,Graduate,Married,Unknown,Blue,29,4,3,2,3358.0,1758,0.723,1759,33,0.737,0.524,53.30303030141506,1.1379310344435196,0.499999999875,0.10344827585850179,0.263,0,0.01366013551173672,3,0,
0,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,0.938,14107,99,0.65,0.519,142.49494949351015,2.41463414628257,2.9999999969999998,0.024390243901844143,0.35,0,0.00024457700689686887,10,0,
0,43,M,1,Graduate,Divorced,$60K - $80K,Blue,25,4,3,3,1783.0,1014,0.956,3861,81,0.558,0.569,47.666666666078186,3.2399999998704,0.7499999998125,0.1199999999952,0.44199999999999995,0,0.0008561804526098961,8,0,
0,46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,2168.0,1704,0.725,4584,92,0.769,0.786,49.82608695598015,2.705882352861592,0.49999999991666666,0.08823529411505192,0.23099999999999998,0,0.0001963214518801614,10,0,
0,48,F,2,College,Single,Less than $40K,Blue,35,3,3,1,1438.3,816,0.842,4777,69,0.917,0.567,69.23188405696764,1.971428571372245,0.3333333332222222,0.08571428571183674,0.08299999999999996,0,0.0011040430146707055,7,0,
0,45,F,4,High School,Married,$40K - $60K,Blue,36,5,2,1,2948.0,2232,0.858,3635,79,0.58,0.757,46.01265822726566,2.194444444383488,0.19999999996,0.05555555555401235,0.42000000000000004,0,0.0005888128686400244,9,0,
0,65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182.0,0,0.691,4046,57,0.629,0.0,70.98245613910558,1.583333333289352,0.9999999996666666,0.05555555555401235,0.371,1,0.03089510751532166,3,0,
0,32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438.0,1907,0.741,16485,104,0.793,0.075,158.50961538309124,2.8888888888086424,0.9999999995,0.027777777777006175,0.20699999999999996,0,0.00019383565325805716,10,0,
1,44,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,5,3,2,2367.0,1606,0.956,4506,59,0.639,0.678,76.37288135463776,1.6388888888433644,0.39999999992,0.08333333333101853,0.361,0,0.009973028463365417,4,0,
0,34,M,2,Graduate,Single,Less than $40K,Blue,23,1,3,2,8940.0,1518,0.726,14459,97,0.702,0.17,149.06185566856638,4.217391304164461,1.9999999979999998,0.13043478260302457,0.29800000000000004,0,0.00032649501195564415,10,0,
1,55,F,2,Unknown,Single,Unknown,Silver,37,2,2,3,34516.0,1783,0.821,8472,80,0.739,0.052,105.89999999867625,2.1621621621037255,1.49999999925,0.054054054052593135,0.261,0,0.07675458493775009,3,0,
0,50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,0.626,4940,94,0.774,0.964,52.553191488802625,2.23809523804195,0.0,0.07142857142687076,0.22599999999999998,0,0.00017409014895820304,10,0,
0,53,F,1,Graduate,Single,$40K - $60K,Blue,39,3,3,2,4930.0,2227,0.801,4224,77,0.791,0.452,54.85714285643042,1.97435897430835,0.6666666664444444,0.07692307692110455,0.20899999999999996,0,0.0009474760918559091,7,0,
0,62,M,0,Uneducated,Single,$60K - $80K,Blue,36,6,1,3,3933.0,0,0.884,3048,54,0.688,0.0,56.44444444339918,1.4999999999583336,0.49999999991666666,0.027777777777006175,0.31200000000000006,1,0.03235656779054929,3,0,
0,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,0.751,1173,32,0.391,0.648,36.6562499988545,0.7804878048590126,0.39999999992,0.07317073170553243,0.609,0,0.00964453410506378,4,0,
0,39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,0.998,5128,74,0.947,0.0,69.29729729636084,3.2173913042079394,0.7499999998125,0.13043478260302457,0.05300000000000005,1,0.006219160376777841,4,0,
0,44,M,3,High School,Married,$60K - $80K,Blue,34,4,2,5,21158.0,0,0.633,4071,67,0.811,0.0,60.76119402894386,1.9705882352361594,1.2499999996875,0.05882352941003461,0.18899999999999995,1,0.0025152782663382905,5,0,
0,55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,0.526,1268,42,0.355,0.044,30.190476189757373,0.9999999999761906,0.9999999995,0.07142857142687076,0.645,0,0.3198023325946485,2,1,1.0
0,47,F,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,2677.0,1390,0.732,2170,63,0.465,0.519,34.44444444389771,1.749999999951389,0.9999999996666666,0.08333333333101853,0.5349999999999999,0,0.01884953465870188,3,0,
0,30,F,0,Unknown,Single,Less than $40K,Blue,36,1,1,1,2367.0,1220,1.04,5568,90,0.957,0.515,61.86666666597926,2.499999999930556,0.9999999989999999,0.027777777777006175,0.04300000000000004,0,0.0016160649979322283,6,0,
1,29,F,0,College,Married,Less than $40K,Blue,19,2,1,2,3261.0,2517,0.636,2461,54,0.742,0.772,45.574074073230115,2.8421052630083103,0.9999999995,0.052631578944598335,0.258,0,0.4021561188002272,2,1,1.0
0,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,0.804,3762,74,1.0,0.0,50.837837837150836,2.1764705881712807,1.2499999996875,0.08823529411505192,0.0,1,0.005241455453282489,4,0,
0,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,0.771,1955,47,0.808,0.0,41.59574467996605,1.740740740676269,0.7499999998125,0.03703703703566529,0.19199999999999995,1,0.007191509990306879,4,0,
0,51,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,0.709,4323,70,0.667,0.0,61.75714285626061,1.9444444443904323,0.7499999998125,0.05555555555401235,0.33299999999999996,1,0.0018797362375597216,6,0,
0,42,M,4,College,Single,$60K - $80K,Blue,23,2,3,1,3311.0,841,0.7,4559,80,0.905,0.254,56.98749999928766,3.4782608694139885,0.49999999975,0.13043478260302457,0.09499999999999997,0,0.0007532093545248937,8,0,
0,27,F,1,Post-Graduate,Married,Less than $40K,Blue,13,3,2,2,1438.3,990,0.715,3855,73,1.147,0.688,52.80821917735879,5.615384614952663,0.6666666664444444,0.15384615383431952,-0.14700000000000002,0,0.001106740881263469,7,0,
0,60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,0.505,1650,34,0.7,0.906,48.52941176327855,0.6296296296179699,0.0,0.018518518518175583,0.30000000000000004,0,0.009150189546332153,4,0,
0,52,F,2,High School,Divorced,Less than $40K,Blue,32,6,3,4,2427.0,1581,0.694,3857,69,0.816,0.651,55.898550723827555,2.1562499999326175,0.6666666665555555,0.09374999999707033,0.18400000000000005,0,0.0009067676750477195,8,0,
0,63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,0.491,1734,38,0.583,0.322,45.63157894616759,0.6785714285593113,1.3333333328888888,0.03571428571364796,0.41700000000000004,0,0.008128144318500858,4,0,
0,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,0.718,4004,76,0.652,0.0,52.684210525622575,2.111111111052469,1.3333333328888888,0.08333333333101853,0.348,1,0.002181539047438318,6,0,
0,42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531.0,2330,0.757,14955,118,0.662,0.221,126.73728813451918,3.2777777776867287,1.9999999979999998,0.05555555555401235,0.33799999999999997,0,0.0004793938776558844,9,0,
0,53,F,1,Uneducated,Married,$40K - $60K,Blue,46,5,2,3,1438.3,0,0.743,2118,64,0.455,0.0,33.09374999948291,1.3913043477958413,0.59999999988,0.04347826086862004,0.5449999999999999,1,0.03349766250962371,3,0,
1,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286.0,0,1.057,2798,40,0.481,0.0,69.94999999825126,1.111111111080247,0.99999999975,0.08333333333101853,0.519,1,0.9913056278394576,1,1,1.0
0,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,0.68,1783,33,0.65,0.432,54.030303028665756,0.970588235265571,0.49999999991666666,0.08823529411505192,0.35,0,0.014364748652849788,3,0,
0,55,F,1,Unknown,Single,Unknown,Blue,42,4,5,3,1438.3,0,0.74,4956,72,0.714,0.0,68.83333333237731,1.7142857142448982,0.7499999998125,0.11904761904478459,0.28600000000000003,1,0.001359081229623478,6,0,
0,48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,0.812,3843,67,0.634,0.502,57.35820895436778,1.8108108107618701,2.9999999969999998,0.027027027026296568,0.366,0,0.0010999116667313792,7,0,
