,Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
9199,0,49,F,4,Uneducated,Unknown,Less than $40K,Blue,45,1,3,1,5975.0,2045,3930.0,0.847,13090,102,0.672,0.342
8470,1,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0
1719,0,61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292
244,0,54,M,2,Graduate,Married,$80K - $120K,Blue,46,6,2,3,1982.0,1289,693.0,0.939,1377,49,0.69,0.65
8999,1,40,M,3,Graduate,Single,$80K - $120K,Blue,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005
5932,0,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546
3537,0,33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337
4436,0,36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
9341,0,48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581.0,2517,12064.0,0.776,17628,109,0.817,0.173
3845,0,48,F,4,Graduate,Single,Unknown,Blue,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077
4029,0,42,M,4,Graduate,Single,$80K - $120K,Blue,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795,0.0
2793,1,52,M,2,Doctorate,Married,$120K +,Blue,34,3,2,3,11188.0,0,11188.0,0.658,2109,47,0.621,0.0
3129,0,53,F,1,College,Divorced,Unknown,Blue,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0
9469,0,41,F,2,High School,Married,Less than $40K,Blue,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228
800,0,40,M,2,Unknown,Single,$120K +,Blue,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08
4616,0,46,F,4,Graduate,Married,Unknown,Blue,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491
5168,1,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644.0,0,1644.0,0.82,2533,44,0.517,0.0
3662,0,39,M,1,College,Married,Less than $40K,Blue,27,4,2,2,2283.0,1053,1230.0,0.854,4571,72,0.756,0.461
6855,0,36,F,1,High School,Single,Unknown,Blue,22,6,3,2,9817.0,848,8969.0,0.793,4636,85,0.848,0.086
3683,0,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
5702,0,52,F,3,Graduate,Married,Less than $40K,Blue,44,5,5,3,2421.0,2312,109.0,0.674,4219,69,0.605,0.955
3685,0,52,M,2,High School,Single,$120K +,Blue,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022
2525,0,35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633
5536,0,47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776
8855,0,46,F,3,High School,Single,Less than $40K,Blue,36,1,3,2,6636.0,2399,4237.0,0.681,7023,86,0.654,0.362
2932,0,41,F,5,High School,Single,$40K - $60K,Blue,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.844,0.095
9788,1,31,M,1,Post-Graduate,Single,Less than $40K,Silver,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0
8416,0,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0
6372,0,48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13
1437,0,35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029
8585,0,44,M,3,High School,Married,$120K +,Silver,34,3,1,2,34516.0,2517,31999.0,0.814,7427,83,0.566,0.073
7042,0,50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0
4778,0,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214
6290,0,42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058
6225,1,49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41
1385,0,57,M,0,Uneducated,Single,$60K - $80K,Blue,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145
101,0,41,F,3,Unknown,Married,Unknown,Silver,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059
2156,0,53,F,2,Uneducated,Married,Less than $40K,Blue,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553
1664,0,29,F,1,College,Single,Less than $40K,Blue,23,4,3,4,4945.0,0,4945.0,1.033,2743,69,0.769,0.0
2462,0,37,F,1,High School,Married,$40K - $60K,Blue,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429
2107,0,39,M,2,High School,Married,$80K - $120K,Blue,34,6,3,3,8823.0,1541,7282.0,1.06,1961,32,1.0,0.175
2345,0,38,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,4,9515.0,0,9515.0,0.79,4642,61,0.605,0.0
9836,0,60,F,1,Unknown,Single,Less than $40K,Blue,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22
8702,0,41,M,3,High School,Single,$80K - $120K,Gold,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061
2096,0,47,F,2,Uneducated,Divorced,Unknown,Silver,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057
6699,0,57,F,2,Doctorate,Divorced,Less than $40K,Blue,47,5,1,2,2504.0,1915,589.0,0.897,4847,86,0.654,0.765
755,0,39,F,1,Graduate,Married,Unknown,Blue,29,4,3,2,3358.0,1758,1600.0,0.723,1759,33,0.737,0.524
9215,0,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519
5842,0,43,M,1,Graduate,Divorced,$60K - $80K,Blue,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569
7507,0,46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,2168.0,1704,464.0,0.725,4584,92,0.769,0.786
5088,0,48,F,2,College,Single,Less than $40K,Blue,35,3,3,1,1438.3,816,622.3,0.842,4777,69,0.917,0.567
5824,0,45,F,4,High School,Married,$40K - $60K,Blue,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757
3297,0,65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0
9353,0,32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075
8752,1,44,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.678
9445,0,34,M,2,Graduate,Single,Less than $40K,Blue,23,1,3,2,8940.0,1518,7422.0,0.726,14459,97,0.702,0.17
9473,1,55,F,2,Unknown,Single,Unknown,Silver,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052
6989,0,50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964
2959,0,53,F,1,Graduate,Single,$40K - $60K,Blue,39,3,3,2,4930.0,2227,2703.0,0.801,4224,77,0.791,0.452
6705,0,62,M,0,Uneducated,Single,$60K - $80K,Blue,36,6,1,3,3933.0,0,3933.0,0.884,3048,54,0.688,0.0
377,0,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391,0.648
6680,0,39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0
3124,0,44,M,3,High School,Married,$60K - $80K,Blue,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0
124,0,55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044
2037,0,47,F,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,2677.0,1390,1287.0,0.732,2170,63,0.465,0.519
8287,0,30,F,0,Unknown,Single,Less than $40K,Blue,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.957,0.515
8568,1,29,F,0,College,Married,Less than $40K,Blue,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772
2318,0,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0
3595,0,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0
6398,0,51,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.709,4323,70,0.667,0.0
8382,0,42,M,4,College,Single,$60K - $80K,Blue,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254
6925,0,27,F,1,Post-Graduate,Married,Less than $40K,Blue,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688
2966,0,60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906
5447,0,52,F,2,High School,Divorced,Less than $40K,Blue,32,6,3,4,2427.0,1581,846.0,0.694,3857,69,0.816,0.651
3216,0,63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322
4260,0,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0
9453,0,42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221
1028,0,53,F,1,Uneducated,Married,$40K - $60K,Blue,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0
5086,1,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286.0,0,2286.0,1.057,2798,40,0.481,0.0
2399,0,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432
6865,0,55,F,1,Unknown,Single,Unknown,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0
8406,0,48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502
9878,0,43,F,3,College,Married,$40K - $60K,Blue,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0
1309,0,55,F,1,College,Married,Unknown,Blue,36,6,3,2,17642.0,1846,15796.0,0.72,2148,54,0.862,0.105
5280,0,51,M,2,College,Single,$80K - $120K,Blue,43,5,3,3,11862.0,0,11862.0,0.52,4101,88,0.66,0.0
4526,0,42,M,2,Post-Graduate,Single,$60K - $80K,Blue,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084
8437,0,41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634
2347,0,57,M,1,Unknown,Married,$120K +,Blue,36,6,2,4,23848.0,1967,21881.0,0.462,1591,43,0.72,0.082
5261,0,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14
4127,0,36,M,3,Uneducated,Married,$40K - $60K,Blue,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644,0.691
7373,0,41,M,2,Graduate,Single,$60K - $80K,Blue,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235
1689,0,34,M,0,Graduate,Married,$60K - $80K,Blue,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189
6214,0,48,F,2,Unknown,Single,Less than $40K,Blue,36,4,3,2,9505.0,2390,7115.0,0.727,3616,68,0.619,0.251
3382,1,52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026
3123,1,38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113
172,1,53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0
2263,0,45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736
2135,0,36,M,2,High School,Single,$40K - $60K,Blue,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571
4156,0,49,M,3,High School,Single,$60K - $80K,Blue,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21
6152,0,41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603
3520,0,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104
395,0,42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162
1263,0,35,M,3,High School,Single,$80K - $120K,Blue,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1
9188,0,41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889.0,1203,32686.0,0.944,14954,112,0.623,0.035
1801,0,53,M,1,Unknown,Married,$120K +,Blue,42,4,1,4,8329.0,877,7452.0,0.432,1570,56,0.333,0.105
1125,0,43,F,2,Unknown,Single,$40K - $60K,Blue,36,6,1,4,3186.0,2470,716.0,0.58,1531,37,0.233,0.775
8940,1,55,M,2,High School,Divorced,$120K +,Blue,46,5,3,2,16828.0,2517,14311.0,1.059,4939,63,0.465,0.15
7135,1,52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42
7412,1,36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854
8429,0,42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46
7026,0,59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0
4222,0,65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0
3212,0,52,M,1,Uneducated,Married,$120K +,Blue,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235
5029,0,54,F,4,Graduate,Single,Less than $40K,Blue,45,6,2,2,1990.0,1747,243.0,0.924,5216,87,0.891,0.878
9474,1,50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013
5285,0,39,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66
2076,0,57,M,4,Graduate,Married,$120K +,Blue,51,4,3,1,10711.0,1970,8741.0,0.71,1180,29,1.417,0.184
5076,0,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
58,0,44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156
2370,0,55,M,1,Graduate,Married,$60K - $80K,Blue,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273
1043,1,61,F,0,Graduate,Married,Less than $40K,Blue,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0.0
6642,0,56,F,3,Uneducated,Married,Unknown,Blue,47,4,1,2,1822.0,1118,704.0,0.896,4576,78,0.529,0.614
782,0,42,M,3,Unknown,Married,$80K - $120K,Blue,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082
3049,1,48,M,3,Post-Graduate,Unknown,$120K +,Blue,35,2,2,6,34516.0,0,34516.0,0.464,1632,44,0.333,0.0
8095,0,42,M,3,Graduate,Married,$80K - $120K,Blue,26,1,2,3,8480.0,1339,7141.0,0.668,4070,76,0.49,0.158
1307,0,44,F,1,Unknown,Married,Less than $40K,Blue,38,5,2,4,3242.0,799,2443.0,0.459,1424,37,0.028,0.246
1237,0,38,F,3,Graduate,Married,Less than $40K,Blue,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575
7406,0,52,F,3,Graduate,Married,Less than $40K,Blue,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341
7140,0,34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602
3179,0,44,F,2,High School,Single,$40K - $60K,Blue,25,6,2,3,3299.0,2517,782.0,0.981,4312,84,0.787,0.763
1445,0,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0
7031,1,52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0
6346,0,45,F,5,High School,Married,Less than $40K,Blue,34,4,1,2,2030.0,1269,761.0,0.646,5067,88,0.725,0.625
2093,0,42,F,2,Graduate,Unknown,Unknown,Blue,34,5,2,2,19373.0,1142,18231.0,0.655,1792,48,0.455,0.059
3626,0,42,F,3,Graduate,Single,Less than $40K,Blue,37,5,3,4,8017.0,0,8017.0,0.539,3042,55,0.528,0.0
2711,0,41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422
1022,0,39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073
3084,0,45,F,3,High School,Divorced,Less than $40K,Blue,33,3,3,2,9977.0,2088,7889.0,0.65,3530,61,0.743,0.209
8972,0,42,F,5,Unknown,Single,Less than $40K,Blue,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0
1883,0,37,M,2,College,Married,$80K - $120K,Blue,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43
9211,1,37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075
514,0,33,M,2,Graduate,Married,$60K - $80K,Blue,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762,0.877
2179,0,54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365
7602,0,46,M,4,Graduate,Single,$80K - $120K,Blue,33,5,1,1,2371.0,1748,623.0,0.663,4460,78,1.053,0.737
5475,0,61,F,1,High School,Unknown,Less than $40K,Blue,50,5,1,2,8604.0,1075,7529.0,0.464,4705,65,0.806,0.125
6843,0,52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276
5235,0,60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805
7237,0,48,M,4,Graduate,Single,$80K - $120K,Blue,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031
7994,0,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735
3068,0,43,F,3,Graduate,Divorced,Unknown,Blue,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0
5553,1,62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0
5364,0,41,M,3,High School,Married,$80K - $120K,Blue,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139
9332,0,56,M,1,Unknown,Unknown,$60K - $80K,Blue,43,2,2,3,10602.0,1083,9519.0,0.656,14084,91,0.75,0.102
3407,0,44,F,4,Uneducated,Married,Unknown,Blue,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18
5565,0,55,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,1,4,4712.0,1920,2792.0,0.596,4277,66,0.571,0.407
4620,0,43,M,4,High School,Divorced,$80K - $120K,Blue,36,3,3,2,34516.0,1048,33468.0,0.864,4192,73,0.738,0.03
2299,0,45,M,2,Graduate,Married,$40K - $60K,Blue,34,5,1,3,13129.0,901,12228.0,0.825,2564,56,0.474,0.069
8919,0,49,M,2,Graduate,Single,$60K - $80K,Gold,45,2,3,1,34516.0,913,33603.0,0.698,7711,80,0.86,0.026
5190,1,50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.283
3645,0,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,36,4,3,2,9617.0,2035,7582.0,1.004,4247,76,0.854,0.212
7756,0,42,F,4,Unknown,Married,Less than $40K,Blue,30,3,2,1,1531.0,987,544.0,0.831,4373,67,0.811,0.645
5581,0,52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429
7346,0,53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389
5997,0,52,F,3,Unknown,Single,Less than $40K,Blue,37,4,2,2,1554.0,926,628.0,0.785,4997,79,0.927,0.596
5514,0,49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063
1836,0,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0,2584.0,0.593,1843,28,0.647,0.0
9959,1,32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0
243,1,45,F,2,College,Married,Less than $40K,Blue,36,1,3,2,3387.0,0,3387.0,0.789,510,24,0.6,0.0
7022,0,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48
